Antenna selection = 2

-19,35
58,40
-3,-88
-18,44
-15,-29
33,26
-35,-45
-15,37
39,13
-35,-57
-18,88
81,-45
-47,1
31,-54
-108,37
91,87
34,-94
-44,-17
-30,45
53,-31
-56,4
18,20
-10,-11
26,57
44,-109
-133,53
134,48
-67,-101
0,69
-9,13
80,-56
-121,14
39,25
42,38
-17,-83
-22,59
48,-10
-26,-34
4,19
-12,8
55,-59
-143,54
203,1
0,0
0,0
6249,0
-3211,-2638
163,820
-101,180
6,-33
-29,6
2,20
23,26
-18,-40
-44,35
39,8
20,11
-34,-76
-20,92
22,-47
25,40
-8,-68
-17,3
-49,11
32,53
35,-51
-60,22
70,12
-46,-56
14,59
12,-63
-63,17
37,65
18,-61
-22,27
24,2
-4,-35
-18,1
-18,36
39,-21
-6,-11
-42,-3
25,30
7,5
36,-40
-63,8
38,0
-16,1
-9,-7
14,12
-9,-21
-12,28
26,-29
-32,36
39,-45
-56,59
103,-46
-98,-19
55,19
-61,-19
13,39
65,-4
-84,-37
66,18
-40,-5
-18,21
94,-29
-112,-22
32,30
-3,8
20,-5
-47,-16
42,38
-9,-4
37,-27
-37,-41
-50,73
83,-36
-63,-5
-20,71
91,15
85,-147
-92,170
-103,-617
-287,1013
631,-432
-173,-137
-118,21
40,64
26,-110
-147,39
97,105
5,-132
-100,59
38,64
45,-13
-5,-6
7,3
44,-13
-55,-33
27,47
30,-47
-64,-29
24,63
-12,-64
-28,53
41,23
23,-61
-60,15
58,10
-54,-59
-70,72
132,78
1,-126
-49,-5
-30,44
45,9
-19,-19
25,3
-27,2
33,-18
-39,-14
-10,17
4,47
47,-73
-76,68
81,-39
-64,5
64,36
-35,-91
25,58
-123,-50
0,0
6266,0
-3233,-2639
181,835
-80,160
-49,-50
-9,49
16,6
10,45
19,-80
-89,51
62,12
16,-6
-47,-67
-21,97
44,-45
-17,13
-4,1
34,-5
-37,-1
39,-19
-40,2
8,11
0,-10
10,10
-45,-27
26,64
27,-9
28,-72
-99,21
71,57
0,-64
-35,-15
-24,68
73,-25
-48,-48
-13,67
35,-48
-40,16
20,34
15,-50
-14,15
-45,11
100,38
-37,-118
-77,72
72,33
0,-55
-26,2
-28,43
94,-11
-72,-69
-5,72
18,-25
13,5
-39,-12
35,39
13,-33
-14,-7
-8,3
36,-4
-55,-24
25,-9
-54,62
91,-59
-111,10
96,54
-52,-98
-6,73
12,-15
2,-20
-29,13
-2,27
44,-14
-29,-24
-74,29
71,140
185,-185
-125,279
332,-1061
-1379,1068
1288,211
-57,-484
-213,-45
9,79
81,-19
-84,-134
-71,112
65,-17
-74,-63
-66,119
91,50
52,-52
-70,-31
42,81
15,-75
-19,37
14,-22
7,13
-5,-17
20,-2
13,-26
-91,-63
-4,145
81,-51
-14,-35
-78,-6
55,95
33,-79
-39,-16
-17,34
10,10
11,-23
-3,34
14,-22
-13,-35
10,59
-33,-71
39,77
-33,-71
10,54
-2,9
66,-56
-79,-8
-27,-5
14,85
16,-27
0,0
0,0
6234,0
-3208,-2638
159,825
-129,194
79,-8
-75,-57
12,63
20,11
-22,1
38,-31
-85,11
91,40
-58,-82
-21,49
16,25
0,-50
-17,69
41,-37
-12,12
-3,-35
8,48
29,-55
-78,-30
26,107
32,-82
-12,36
-14,-65
-23,64
23,-26
-23,21
45,-6
-39,-47
-29,72
57,-33
-29,13
25,19
21,-80
-55,43
-3,-9
17,23
27,-3
-62,-60
31,106
15,-79
-25,42
35,-24
-26,-9
-5,13
-6,-10
5,58
77,-70
-112,-11
72,29
-54,-8
21,-22
-19,54
38,-16
7,-37
-38,-11
-23,48
80,-10
-59,-54
4,39
-16,-18
24,49
5,-82
-35,60
28,-39
-48,22
45,11
-22,-36
-64,48
114,14
-96,-36
42,87
75,-5
54,-145
30,129
-327,-731
-355,1315
966,-427
-253,-368
-160,122
40,-65
-30,57
-21,-116
-106,131
77,-23
-57,35
36,40
29,-42
-49,59
70,-1
35,-6
-5,-53
0,0
-19,-49
-38,33
14,29
13,-68
-38,88
59,-65
-74,-26
0,87
-1,-8
121,4
-130,-73
71,67
-30,-35
13,8
-21,6
32,8
16,-35
-56,17
42,-60
-88,114
126,-44
-47,-71
-67,63
54,15
16,-28
-41,-18
1,51
2,-29
43,21
-69,-3
118,-2
0,0
6337,0
-3264,-2731
135,927
-65,116
-32,56
65,-76
-104,46
97,44
-67,-42
62,16
-71,-12
59,-17
-69,25
43,0
-44,-36
24,71
-7,-39
34,-3
-62,-5
31,42
34,-36
-49,0
28,2
-8,1
-30,-2
61,18
-33,-29
-4,-18
-7,36
5,-24
-26,36
77,-17
-55,-26
6,-21
-44,55
62,-17
-41,3
36,11
13,-51
-81,29
92,-3
-106,1
119,31
-64,-90
-42,63
43,10
4,-2
0,-32
-22,18
8,3
-7,10
36,-8
-47,-15
31,47
39,-59
-79,-1
52,34
-25,-45
-9,34
22,0
8,-47
-66,38
54,0
4,16
-12,-73
-24,58
23,-4
-16,-67
-48,104
68,-39
2,1
-45,-40
21,51
-17,-28
-40,17
61,94
115,-49
-110,-144
120,-6
-459,-5
320,353
137,-196
-115,-74
82,41
-99,-107
35,102
-14,-87
-43,14
-13,28
-26,11
39,66
31,-68
-49,35
50,15
-15,-45
23,54
2,-67
-21,11
23,7
-36,-32
-15,21
35,34
-15,-41
14,-10
-73,45
96,-20
-89,35
120,-35
-96,6
57,-29
-45,41
43,-31
-17,-6
-44,-43
-12,138
118,-109
-135,-7
52,94
69,-89
-106,0
22,-3
-14,98
65,-95
-59,43
30,-22
-6,64
0,0
0,0
6247,0
-3230,-2621
187,832
-80,156
-28,-15
-4,-55
-42,119
85,-74
-102,48
72,-50
-100,64
67,-13
15,49
2,-86
-27,41
15,-39
-23,53
28,-56
-36,34
7,1
41,21
-6,-68
-59,31
62,21
-44,-61
-20,79
65,-34
-57,5
77,6
-72,-63
28,67
-36,-59
16,87
36,-76
-54,32
37,2
10,-11
-15,-43
-48,34
31,24
15,-21
-17,28
39,-46
-39,8
-3,22
24,-23
16,18
-51,-81
-11,97
25,-29
10,23
8,-48
-27,9
-14,34
52,-26
-31,-9
-15,0
18,20
-12,-20
13,15
-15,-15
13,23
19,-35
-37,-9
-3,14
-8,21
24,-12
-15,13
41,-13
-64,-50
8,108
52,-82
-42,33
31,-15
-37,-29
-19,2
35,139
-121,-190
404,328
-374,-618
-33,487
144,-53
12,-85
-38,-7
-57,38
129,19
-113,-72
72,53
-43,-45
-16,33
56,6
-51,-60
-4,75
18,-33
19,36
2,-94
-102,90
136,29
-28,-100
-42,24
-10,42
63,-28
-52,-14
18,28
6,-36
-36,10
5,27
20,0
5,18
59,-69
-123,5
70,51
-9,-36
-35,-4
33,53
10,-49
-6,-4
-38,20
60,-6
-56,-25
-4,35
42,34
-2,-73
0,48
-9,-28
37,14
-3,-103
0,0
6294,0
-3230,-2686
121,862
-51,177
-48,-16
47,9
-9,-16
-49,13
46,58
-17,-86
-32,54
25,22
25,-64
-70,60
57,-40
-32,18
1,2
24,-2
-28,-1
50,-7
-61,-17
30,2
-29,10
-21,15
64,3
-33,-1
19,-42
-28,38
7,-25
16,34
-13,-55
-17,46
32,-33
-56,32
59,0
-2,-15
-27,-18
22,17
-34,-9
40,7
-36,-11
24,14
-7,-28
-13,17
5,-7
-7,3
24,-8
-74,-8
99,45
-101,-65
61,78
18,-33
-13,-48
-36,34
31,-9
-32,8
28,3
-10,-9
6,-4
-22,3
13,19
33,-8
-4,-44
-55,0
34,33
-34,-39
19,79
30,-88
-53,37
30,-4
-66,6
114,82
-10,-142
-61,51
29,-14
1,-51
-93,169
1,-367
21,908
536,-1029
-708,177
85,289
128,-44
7,-49
-73,59
89,41
49,-64
-42,-35
9,39
15,-74
-53,30
25,-10
-52,2
44,22
-22,-3
15,-17
-5,-9
-62,19
63,58
30,-63
-64,3
50,34
-7,-32
-1,-21
-17,15
-20,-5
29,33
2,-34
-22,-4
-8,50
81,-43
-112,-40
34,92
34,-15
14,-45
-4,18
-43,-69
1,92
-3,-50
19,67
21,-80
-9,34
-58,-57
13,104
56,-13
29,-113
0,0
0,0
6249,0
-3225,-2641
173,851
-90,139
-25,-5
-12,8
21,14
-9,31
17,-40
-50,37
40,-29
-12,38
-19,-64
-16,76
38,-6
5,-48
-11,28
-22,-25
35,39
-24,-66
-10,58
10,-38
-23,29
4,-16
21,76
48,-106
-63,25
18,1
-16,-20
-43,18
60,86
16,-127
-38,86
34,-66
-22,27
-12,-27
-12,25
20,23
13,-34
0,5
-28,-30
-5,48
28,-11
18,-34
-75,-4
28,25
-25,43
81,-44
-60,11
33,-48
-49,47
19,-24
-2,25
6,3
34,-13
-34,-53
-35,65
34,-11
6,14
23,-29
-20,-10
-15,-40
-58,71
87,22
-4,-95
-100,64
118,56
-12,-127
-58,71
37,-29
-37,32
70,-7
-30,-43
-26,-4
-27,13
-9,11
77,71
-273,-99
647,381
-434,-869
-237,621
275,8
16,-85
-58,-47
20,83
28,-43
-2,-6
-14,-10
45,11
-47,-79
-32,57
10,12
44,-19
-77,-10
55,44
-23,-49
-3,73
58,-104
-115,84
92,-20
-11,40
62,-91
-115,-6
35,47
-5,21
44,-74
-90,32
7,28
53,64
38,-113
-91,75
126,-47
-104,-29
15,33
11,-37
-69,82
92,-62
-29,77
18,-117
-30,89
61,-55
-115,-36
70,123
-12,-96
32,77
3,-153
-147,128
0,0
6235,0
-3194,-2641
161,813
-132,155
2,23
-29,-6
70,49
-49,-44
31,39
-49,-13
58,-5
-30,23
7,-73
-56,79
80,-20
-70,-48
38,69
-11,-60
-23,29
26,6
-2,-16
-24,-5
5,16
1,8
8,1
21,-8
-22,-16
16,7
-19,-20
-7,17
-2,-21
-17,67
59,-55
-22,-7
-57,-23
25,96
55,-79
-74,7
29,36
8,-8
36,-21
-62,-35
1,57
26,-25
-18,41
60,-77
-85,42
57,-29
-62,24
41,5
-1,-5
-19,5
47,-21
-66,-3
23,34
34,-29
-56,-6
15,35
48,-2
-25,-56
-37,26
48,17
-56,-22
85,12
-111,-56
59,105
1,-80
-10,39
30,-20
-43,-27
8,29
-2,-10
-28,-16
7,85
51,-53
-9,-32
-16,27
-100,31
325,-57
-455,-87
243,232
25,-122
-45,-26
-18,32
7,1
54,20
-61,-84
7,100
49,-54
-35,-27
-23,23
5,5
5,5
-15,16
30,-39
-37,70
48,-72
-55,54
74,-1
-25,-68
-37,57
53,-48
-83,29
89,20
-65,-56
49,56
-35,-84
-38,99
77,-66
-79,58
80,-52
-75,30
23,11
67,27
-41,-96
-14,61
38,-29
-54,-22
14,31
1,-7
-36,-1
69,39
-69,-89
11,138
78,-101
-88,-3
0,0
0,0
6305,0
-3267,-2703
175,932
-78,104
2,-3
-57,-12
30,39
-10,31
24,-11
4,-3
-14,-39
-4,22
-26,-13
-15,14
25,39
-10,-53
17,66
23,-79
-59,19
25,25
0,-32
-20,46
32,-18
19,-30
-66,36
73,-37
-49,14
19,-22
-51,10
48,40
11,-45
-52,-28
-11,85
60,-20
17,-22
-52,-60
-11,86
2,-43
76,49
-99,-117
23,113
7,-20
28,-14
-22,-13
1,12
-7,-10
0,15
33,-1
-36,-41
4,43
10,-35
-32,35
57,-13
-44,-48
-25,53
40,1
-3,-13
-15,-27
-14,49
21,3
59,-50
-110,-7
67,50
-28,-45
16,14
-31,16
50,-35
-58,15
26,-4
-31,20
72,-3
-111,-61
55,132
24,-73
11,34
-38,-29
126,-28
-17,99
-214,-663
-285,1150
754,-507
-306,-172
-60,137
73,-45
-2,-13
-74,-57
29,46
-99,-12
51,65
1,8
20,-22
-21,27
18,24
64,-6
-9,-80
-59,16
-2,64
97,-54
-75,-17
12,-14
-15,20
-13,-32
-21,34
4,20
2,10
52,25
13,-79
-75,34
64,-8
-49,16
61,-12
-44,-42
-10,33
-37,-34
32,144
71,-126
-28,13
-23,-38
-39,16
4,43
43,-18
-72,10
117,52
-29,-153
-125,67
70,107
72,-97
0,0
6311,0
-3248,-2692
130,873
-58,190
5,-42
-30,-14
1,35
15,31
-17,-46
4,50
-2,-37
-15,-10
-10,67
22,-64
-13,62
30,-73
-45,60
29,-48
8,56
-7,-81
-6,51
-19,-51
-20,73
59,-33
-48,-12
18,43
30,-53
-47,31
33,-29
-9,9
-43,-11
45,32
-19,-17
15,-6
16,6
-52,-68
9,99
-8,-66
22,49
-27,-18
32,-7
-34,29
62,-19
-51,-34
23,41
-21,-43
6,22
-21,3
-3,2
37,36
-8,-47
7,29
31,-59
-105,1
50,87
40,-40
6,-33
-37,-7
3,-15
-33,32
21,7
34,-7
-29,-25
-10,-14
-10,49
34,-34
-43,-14
-1,45
38,13
37,-78
-118,8
70,33
-82,-31
11,91
56,20
-17,-16
189,-35
-150,166
368,-918
-1333,901
1131,314
104,-471
-280,-70
87,58
-61,-92
-29,85
65,-62
-103,-62
-74,63
24,114
54,-41
20,12
-43,-31
2,72
107,2
-49,-103
8,64
-6,-49
-2,1
-27,30
69,-17
-58,-95
-75,108
58,-3
20,1
-28,-7
35,-4
-29,-22
-40,27
82,52
-58,-97
54,116
16,-122
-50,12
-35,-14
-21,101
79,-32
-13,-7
16,1
-5,-75
-84,81
91,-20
-45,36
77,-62
-91,-13
21,80
0,0
0,0
6274,0
-3244,-2653
153,881
-2,151
-84,-97
-30,66
39,37
9,-45
-67,34
54,33
-9,-57
-28,18
-3,57
71,-32
-44,-50
10,34
-47,-56
24,104
12,-106
-45,79
44,-11
3,-14
-4,7
29,-39
-88,5
67,27
-40,8
32,-52
-39,70
41,-50
-25,21
32,-11
-54,-28
25,44
-4,-3
12,-30
-10,10
-43,3
60,23
-38,-6
49,-45
-78,61
74,-39
-31,35
44,-55
-72,2
36,28
-29,-12
32,30
6,-28
1,-16
-29,6
19,4
-18,-7
8,18
28,-12
-37,-26
13,11
-26,22
34,-13
1,-4
-19,-24
-21,21
19,19
34,-4
-3,-64
-84,5
41,77
0,-49
24,16
-71,-40
22,95
35,-15
50,-61
-141,59
180,2
-75,-68
152,100
-323,-670
-327,1170
856,-397
-206,-300
-200,80
96,-3
-37,-11
-79,-48
38,109
-37,-89
-41,78
2,49
98,42
-10,-98
-26,78
88,-37
-40,-39
17,-3
-55,-37
17,69
9,-56
-18,36
33,-53
-103,23
73,51
-23,-31
17,23
3,-11
5,11
42,-47
-103,8
58,22
-18,28
54,-39
-52,-31
-11,34
-7,35
90,-21
-75,-46
26,17
-53,17
68,21
4,-55
-68,-19
12,90
54,-70
-67,27
73,32
-13,-129
0,0
6289,0
-3227,-2687
139,870
-81,142
-28,24
46,-27
-75,5
57,62
-4,-25
-22,-43
-18,49
34,-9
-48,-18
24,45
24,-29
-39,-24
9,38
9,-12
-10,-8
9,18
21,-24
-50,-8
41,22
-37,-4
49,-20
-67,2
28,17
-18,18
51,-20
-53,21
92,-29
-108,-47
39,89
4,-83
-56,74
95,13
-5,-79
-57,-14
-10,80
50,-79
-74,56
52,-5
-12,-16
-6,21
14,-14
-5,8
19,-16
-30,-21
-10,45
24,-41
-20,49
17,-23
48,-18
-106,-22
78,68
-29,-70
2,38
-8,-18
15,-5
-57,19
74,17
-9,-29
-38,-43
-11,81
61,-30
-40,-37
0,30
-23,-22
39,65
0,-69
6,-1
-39,-12
-28,20
27,17
-51,22
95,37
24,-20
-36,-105
91,15
-340,-71
212,280
64,-98
15,-73
-59,-33
4,81
12,-68
38,19
-81,-82
-34,85
60,17
-24,-46
-24,64
104,-30
-119,-60
35,79
-21,16
86,3
-32,-52
27,18
-31,-55
-24,24
22,11
-56,-33
38,65
-45,-34
58,84
28,-96
-10,15
-81,-35
60,85
11,-66
-60,25
73,12
-21,-36
-43,-8
15,56
30,-10
23,-35
-68,-18
61,46
-63,-93
-25,131
86,-60
-45,27
6,-31
70,41
0,0
0,0
6277,0
-3227,-2646
161,808
-123,197
19,3
1,-44
-37,47
40,27
-22,-15
30,-11
-49,-6
15,7
-9,29
37,-32
-60,-22
10,52
37,7
2,-71
-53,33
3,38
87,-24
-90,-45
22,43
-23,2
59,19
-29,-46
-6,-7
-9,54
39,-49
-49,-27
-17,78
60,-44
-49,13
27,-17
-7,44
21,-78
-58,55
57,-5
-10,-33
-47,0
33,34
-28,-15
43,31
-11,-62
-29,64
63,-56
-59,15
15,-36
-44,75
70,-35
-18,10
6,-60
-52,53
50,-20
-34,6
-3,-11
23,37
-32,-42
32,44
-5,-29
-11,2
13,-2
4,3
-43,-28
76,55
-88,-106
27,129
43,-60
-21,-44
-51,44
40,6
4,-6
-19,-30
7,66
31,-73
-64,-32
42,162
-192,-213
498,446
-373,-776
-108,551
171,-23
41,-117
-106,43
99,-4
-62,-29
-18,40
75,17
-23,-52
12,-4
-35,-7
-11,2
19,22
-31,-27
14,48
10,-37
5,28
-25,-34
14,22
-26,49
104,-30
-28,-89
-106,17
27,75
47,2
28,-33
-50,-72
-15,104
19,-89
-46,85
66,-27
-49,-14
27,46
39,-47
-67,-30
21,80
9,-77
-7,65
9,-50
-2,-2
-61,41
129,0
-84,-82
-40,59
87,5
-108,-39
64,109
0,0
6229,0
-3224,-2641
181,874
-86,126
-28,-11
4,22
-24,-6
52,58
-28,-39
12,-39
-75,69
104,-15
-59,-34
-5,2
-4,25
-15,-11
44,31
-8,-60
-55,24
62,10
-91,-16
94,83
4,-89
-40,0
8,27
21,-9
-24,-36
-5,9
-34,15
8,41
71,-14
-39,-39
-6,0
-19,22
25,3
-6,0
29,-13
-39,-34
-6,54
33,-51
-65,52
92,-17
-50,-36
-8,17
17,-8
-63,9
92,25
-88,-26
101,15
-81,-44
10,45
25,-5
-10,-21
-13,10
9,21
40,-36
-56,-18
2,21
-8,15
25,-3
-2,4
0,-38
-30,21
16,43
50,-72
-85,12
26,34
18,-1
-4,-24
-17,18
36,26
8,-76
-33,40
22,-8
-29,-62
-16,40
-10,140
-70,-418
46,1008
586,-1149
-802,264
156,232
103,-15
-13,-44
-24,43
67,29
19,-87
-76,40
93,2
-54,-30
54,13
-35,-89
-57,77
53,-39
-72,36
85,9
-59,-60
-20,65
36,27
54,-61
-94,14
68,11
-26,-4
-4,-22
-3,51
45,-30
-21,-35
-36,7
5,40
13,-39
-12,77
55,-99
-80,79
124,-53
-139,-48
38,87
17,-7
21,-11
6,-53
-73,38
55,30
9,-49
-30,27
25,-30
-42,6
-13,25
0,0
0,0
6231,0
-3234,-2630
191,882
-55,88
-107,18
87,23
-61,-39
18,68
-17,-1
37,-16
-29,7
13,-2
7,-13
-42,-8
15,48
39,-54
-52,5
-7,15
40,25
-14,-33
27,3
-42,-57
-42,81
48,-14
3,18
35,-18
-50,-52
29,60
-41,-51
18,22
-29,52
89,-50
-58,-27
-19,29
33,6
-7,-27
-22,5
2,12
-10,16
49,-1
-19,-20
4,-38
-56,48
60,-7
-29,-2
20,-23
-30,12
3,12
36,-13
-58,-41
-6,95
56,-22
42,-44
-108,-20
69,49
-41,-47
-4,46
49,-19
-60,-19
51,31
-44,-53
2,60
9,-29
0,32
35,-39
-63,13
57,6
-16,-13
-18,-17
-8,34
49,3
-40,-39
45,26
-24,-36
-19,-40
-62,38
80,69
-229,-55
562,292
-337,-704
-259,417
201,136
44,-82
49,-17
-54,-56
-1,33
-28,9
52,59
83,-107
-113,-2
30,-38
-64,48
15,18
25,-20
-50,3
16,77
82,-63
-75,-38
-21,81
91,-46
-97,14
76,-10
-31,36
36,-52
-16,-29
-53,52
65,-38
-63,20
47,9
2,-51
-98,30
100,51
-36,-58
-9,26
32,33
20,-59
-38,-11
-6,24
-21,16
71,-3
-30,-38
-66,-3
73,83
-12,-103
-53,54
-6,22
134,60
0,0
6319,0
-3270,-2671
188,873
-108,122
-16,26
-7,2
40,7
-25,-8
-33,37
56,-15
-36,-16
16,4
-39,-17
-1,30
10,32
34,-59
-35,48
43,-43
-23,-6
-36,-14
4,49
28,-26
-35,20
39,-18
-27,10
6,8
56,-29
-108,-12
81,45
-30,-33
13,-7
-41,-4
1,41
57,5
-41,-56
7,46
1,3
52,-62
-114,57
118,-30
-85,6
40,-7
-13,13
3,-41
-44,42
37,21
49,-30
-64,-40
3,29
-30,0
40,71
33,-92
-47,18
-2,14
17,-11
-9,12
-9,-31
-6,57
29,-24
31,-12
-55,-46
7,55
20,-36
-39,-26
-22,99
108,-79
-103,-12
23,7
-44,45
51,5
23,7
12,-63
-65,6
36,24
-42,12
51,-50
-27,81
-39,10
292,-167
-505,38
297,179
1,-144
-83,49
66,-7
-24,0
15,-13
12,16
-24,-78
-24,82
2,-63
-11,75
17,-2
68,-41
-99,1
68,-8
-67,34
45,-24
-12,32
20,-4
35,-57
-97,23
74,6
-74,0
87,53
-16,-128
-101,83
102,32
-35,-66
-12,34
10,28
55,-37
-65,-43
3,78
44,-72
-67,17
-2,36
70,5
-43,-48
10,25
-8,-35
-71,53
131,48
-38,-121
-31,60
6,-29
1,48
0,0
0,0
6260,0
-3229,-2615
221,782
-175,175
18,-30
-58,67
98,1
-33,-39
-55,29
23,13
4,13
-2,21
84,-56
-125,-23
23,58
40,-11
-36,-14
43,-2
-91,3
131,47
-66,-106
-29,38
-1,38
20,-21
1,-4
-38,37
91,-41
-91,-1
35,29
23,-23
-48,-4
48,55
25,-96
-76,6
-2,57
40,-39
-34,45
38,-73
-73,72
87,-10
-43,-38
8,20
-1,12
-7,-52
-5,81
14,-60
17,31
-25,-50
-27,59
84,-18
-60,-61
-26,48
31,6
-16,-16
-9,28
53,1
-18,-29
-10,-19
4,20
-16,-32
-59,34
120,56
-34,-117
-55,24
33,36
-14,-40
-47,10
28,85
53,-63
-15,11
0,-35
-36,-39
-66,111
123,8
-15,-42
-7,13
72,-97
37,197
-263,-816
-343,1319
862,-499
-232,-245
-154,8
7,113
34,-110
-63,56
-19,-19
7,51
-22,-21
7,76
54,-42
-33,25
24,-1
54,-1
-68,-53
66,56
-55,-80
12,87
35,-65
14,9
-91,-105
-37,148
74,-19
-7,22
29,-90
-71,108
121,-57
-74,-63
-32,58
38,-11
-63,-12
43,87
50,-66
-34,-9
-8,-34
-38,68
48,-35
-41,24
56,10
-22,-42
13,11
-27,-18
0,-6
-31,40
29,19
95,-30
-125,-127
0,0
6193,0
-3181,-2654
106,885
-31,151
-14,-16
-32,-10
36,27
-11,-1
-21,-2
0,10
17,-12
-44,-8
9,35
26,-2
-39,-44
13,65
13,-32
10,14
3,-57
-72,46
72,5
-40,3
37,-19
-17,18
0,-35
2,28
-14,-18
23,24
-8,-48
-11,40
-1,-46
-13,59
12,-47
11,43
5,-60
-62,15
29,50
27,-12
4,-34
-31,16
32,-18
-27,10
-12,-24
-3,31
-3,31
59,-23
-38,-47
-14,32
-4,23
34,-45
-26,37
-21,-35
36,59
7,-41
-40,-24
37,95
48,-100
-65,-29
-24,67
45,-29
-19,6
-11,-24
1,40
31,-35
-52,-37
-31,89
83,-35
-66,-8
48,22
-33,0
81,-49
-137,3
65,33
-15,-10
-73,44
111,67
110,-112
-89,227
356,-986
-1379,957
1214,256
-12,-441
-234,-57
75,110
37,-75
-16,-54
-61,-59
-90,70
82,-8
-162,-20
84,143
14,-24
-2,-30
54,127
53,-183
-93,70
31,4
40,11
-14,-63
10,36
-8,-94
-107,61
102,52
-62,-70
36,82
22,-72
-58,22
34,3
-24,25
19,-11
48,41
-12,-114
-21,51
-54,-44
55,76
-81,-60
99,85
-79,-61
89,32
-63,-32
43,25
-15,-63
-34,42
-17,-3
58,56
23,-89
0,0
0,0
6250,0
-3184,-2647
119,780
-104,239
12,-45
12,15
-44,-42
-8,112
59,-28
-33,-27
11,-7
-44,31
50,-13
-39,0
32,7
-43,-43
37,83
-13,-91
-1,44
-36,-9
43,39
15,-41
-25,16
40,-32
-50,-12
-11,19
20,16
-8,-19
8,6
-2,0
-26,-23
39,55
-25,-79
-20,48
20,10
-9,-26
21,33
-13,-70
-38,67
24,-7
39,17
-21,-59
-12,30
1,1
7,-38
-38,68
56,-54
-47,32
43,-1
0,-37
-39,3
6,30
22,-19
-7,30
26,-63
-32,43
23,-56
-48,35
27,-17
-40,24
52,17
-5,-50
-32,28
28,-15
-6,2
-25,-36
-38,50
48,28
6,-9
52,-39
-105,-42
20,100
33,-49
-34,10
-5,66
113,-20
-15,-104
58,104
-243,-611
-378,1083
872,-351
-241,-251
-87,-9
-58,33
75,11
-118,-75
38,101
-60,-70
-1,97
4,23
70,18
7,-52
-35,32
52,-4
17,-16
-20,-34
20,-11
-70,-10
14,28
16,16
-3,8
47,-89
-124,71
86,-3
-27,-8
-18,9
23,29
34,-29
-67,-2
84,56
3,-107
-75,12
-12,41
32,22
59,-3
-73,-96
26,92
-36,-49
14,35
16,5
-24,0
53,-3
10,-6
-56,-89
-15,92
28,-15
-43,-17
0,0
6245,0
-3212,-2672
150,880
-48,153
-47,-91
-47,91
48,1
19,-3
-75,11
67,11
-34,-11
1,19
67,-25
-90,-34
4,15
-3,59
37,-61
-47,49
51,-26
-5,4
-36,-47
11,74
9,-52
-5,14
-28,-3
13,36
64,-21
-83,-39
52,41
-16,-32
-30,-4
-1,27
14,31
46,-22
-22,-51
-21,37
18,-35
-33,11
-3,18
22,-17
-38,33
62,-2
-4,-54
-68,15
37,31
-9,-19
13,43
30,-88
-91,49
67,25
-22,-24
41,-12
-81,5
87,30
-29,-68
-44,32
25,-1
-19,57
83,-75
-87,15
48,1
-24,-26
-29,24
38,1
-35,-11
23,34
17,-45
-56,10
42,31
-15,-12
41,-7
-19,-36
-47,-10
-9,66
22,-20
23,26
14,29
-8,-122
148,89
-361,-266
119,419
134,-108
14,-89
-63,-11
13,20
-1,-21
-42,6
60,18
-39,-65
-62,34
45,65
18,-38
-4,-10
-31,2
22,53
40,-37
-2,-35
-62,-4
38,65
24,-91
-78,57
52,-5
0,-9
-35,11
56,2
-57,-36
41,71
2,-95
-49,77
66,-64
-70,54
50,-48
-36,29
10,20
32,-42
-48,22
42,-22
-112,31
194,84
-78,-210
-89,139
122,-28
-89,-9
47,-34
-63,62
14,-10
0,0
0,0
6300,0
-3247,-2683
163,874
-84,147
-17,-19
-32,33
88,2
-50,-43
-80,30
67,62
4,-50
-28,8
10,16
23,5
-2,-46
-34,-1
8,26
4,-8
-5,-1
17,-23
-49,26
35,-16
-39,22
38,36
36,-57
-62,-20
10,64
8,-49
0,36
15,-22
-20,-14
5,17
-21,-5
35,25
-22,-45
14,75
51,-120
-100,53
20,-20
-5,89
92,-84
-115,-31
27,86
36,-28
-26,-57
-32,77
53,-3
0,-73
-33,67
-5,-49
41,42
-52,-40
30,26
-24,2
40,2
-22,-26
11,7
-33,-36
-27,82
91,-29
-39,-28
-24,-19
14,54
-7,-36
9,9
-17,16
43,1
-12,-72
-73,60
66,28
15,-44
-18,-24
-43,6
8,38
22,-1
-6,-77
15,162
-227,-253
520,582
-310,-898
-161,557
142,-5
77,-53
-54,-89
-32,85
26,-6
22,-13
-8,-8
11,12
-4,-75
-39,57
-5,-21
7,20
-9,7
-1,8
44,15
-39,-47
38,46
-37,-56
8,64
24,-50
-26,33
28,-22
10,-11
-61,-28
6,54
41,22
12,-66
-25,-4
-35,5
-3,40
47,-16
-22,-13
-54,23
139,33
-103,-120
4,102
16,-72
-32,82
34,-68
-35,75
75,-64
-91,12
52,32
18,-19
-64,-43
80,129
0,0
6296,0
-3243,-2684
130,890
-14,150
-87,-51
16,57
10,1
25,40
-8,-91
-85,93
115,-19
-58,-35
11,14
-34,-16
29,23
-59,-17
47,53
31,-10
-9,-63
-25,11
-20,23
35,-6
-15,-22
-48,12
48,38
2,-23
-16,-13
24,25
5,-54
-84,35
103,34
-39,-47
18,-9
-39,3
10,5
-21,32
50,-30
-33,30
17,-44
16,36
-30,-65
-32,70
94,-7
-67,-69
1,50
3,-14
-10,-6
6,41
21,-50
-7,14
-55,-37
40,104
23,-97
-44,25
-3,36
55,-11
-19,-55
