-7,4
-16,-3
6,0
-9,5
13,1
-9,-12
-2,1
-6,-3
3,8
2,-10
-8,-3
3,0
-5,-7
-3,0
-1,4
5,-2
-5,-4
2,4
1,-10
-7,0
-2,0
-1,0
3,5
1,-9
-3,1
-4,2
7,0
-2,-11
-14,3
11,7
-5,-9
-1,5
1,-6
-6,4
3,0
4,0
-3,-9
-6,4
2,-1
2,1
-5,-7
-3,5
4,0
-1,-3
-2,-2
-1,5
6,-10
-12,0
4,6
-1,-9
-3,5
0,0
0,0
3,-3
-6,-3
0,0
-4,3
5,0
-3,-1
0,-2
-3,-2
3,4
-2,-7
0,2
-4,-2
1,0
-5,4
8,-4
-11,2
9,-1
-7,1
7,-2
-4,1
-1,-5
2,9
5,-9
-10,-3
3,2
-6,-3
2,9
8,-10
-13,2
6,-3
-7,6
11,-2
-10,-4
7,4
-6,-4
3,2
1,-5
-8,1
5,2
-2,-2
-1,5
10,-2
-5,-10
-8,7
7,-1
-4,-1
-1,0
2,2
-1,-5
-7,0
3,5
-1,1
7,1
-1,-12
-7,6
-2,-2
9,5
-6,-11
-1,5
-2,-1
-1,5
9,-3
-6,-5
-7,-2
5,9
-3,-6
3,-1
-5,-3
0,5
-5,-7
0,0
0,0
527,0
-284,-236
7,69
-14,12
-5,-13
-2,4
-2,0
-2,-2
-4,7
8,-9
-11,-6
3,6
-7,-9
2,2
-1,-5
-8,-3
7,3
-6,-9
0,1
-4,1
2,0
2,-2
0,-2
-4,-3
1,3
-1,-4
-8,0
6,12
5,-15
-8,5
3,-7
-4,4
-4,-7
3,14
1,-13
-1,6
1,-4
-3,-2
-7,-3
8,14
1,-20
-13,9
10,6
0,-10
-7,1
4,-2
-10,1
9,4
-1,-9
-7,-5
-2,12
2,-12
-1,10
1,-11
-2,4
-6,-5
4,10
-1,-12
-2,8
0,-4
4,0
-9,-6
2,10
7,-11
-13,-1
4,7
0,-3
1,-4
1,3
-11,-10
9,17
-1,-16
0,4
-8,-6
-2,9
7,4
1,-6
3,-5
-7,-4
-6,6
8,2
1,-1
-1,-9
-6,6
-1,-2
7,5
-1,-12
-10,4
7,4
-5,-3
7,2
-8,-6
4,7
3,-8
-7,-4
-4,6
9,2
-6,-9
1,9
2,-8
-4,-1
-2,0
-6,1
6,7
-3,-12
-2,9
2,-6
-5,2
6,2
-7,-7
5,3
-6,-8
-3,10
7,-7
1,0
-8,-8
-3,9
5,1
2,0
4,-11
-14,3
5,5
2,1
3,-5
-10,-5
7,20
4,-25
0,0
495,0
-275,-216
20,66
-25,-1
-1,8
9,-10
-13,-6
-3,11
2,-8
-4,5
4,-8
-5,0
2,-6
-12,-8
-3,12
9,-3
2,-13
-15,2
8,3
-2,0
0,-11
-8,16
11,-14
-9,6
-2,-6
3,6
1,-7
-8,-1
5,4
-6,-6
2,4
0,-2
2,-5
-9,5
11,-2
-7,-5
2,0
-7,-7
-5,9
6,1
2,-2
1,-6
-7,-2
1,10
7,-14
-10,4
3,-5
-6,4
7,-3
-7,-3
5,4
-6,-10
-5,8
6,0
0,-3
-1,-2
-5,-4
-3,5
-3,0
5,2
1,-7
-10,1
6,3
0,-4
-4,1
7,0
-6,-6
-1,9
9,-6
-9,-5
-3,3
1,3
3,-6
-4,5
2,-10
-8,12
10,-6
-2,-3
-6,2
8,-4
-9,2
6,-4
-8,7
15,-7
-16,-7
-3,13
13,-1
-5,-4
6,0
-6,-7
-2,6
0,1
5,-2
-6,-7
-3,8
3,-4
5,2
-4,-7
-5,-1
1,11
7,-7
-9,-10
-5,12
6,-1
-3,-5
1,6
2,-3
-3,-4
-1,4
-2,0
7,0
-4,-7
-2,0
-8,1
9,5
-6,-9
-2,8
6,-4
-6,-4
1,6
3,-7
-6,0
5,0
-7,-1
3,2
4,-2
0,0
0,0
530,0
-287,-236
5,73
-12,10
-5,-6
-1,-1
2,8
4,-12
-10,2
3,-6
-11,1
8,0
-7,-5
0,-3
-4,-1
-1,1
0,-6
-3,5
5,-5
-5,-6
-5,4
5,2
-1,-11
-5,9
4,-10
-8,5
3,1
4,-2
-7,-7
2,11
2,-17
-8,11
4,-2
2,-6
-9,2
1,-1
-1,2
3,-4
-6,-2
-1,0
4,6
-4,-16
-7,13
7,-2
1,-6
-9,-2
5,5
-9,-8
8,10
-1,-15
-5,2
-4,-1
1,3
-2,-1
6,-3
-13,1
9,3
0,-3
-2,-6
-8,5
6,0
-2,1
-3,-8
1,9
3,-9
-3,2
-6,-3
5,9
-3,-8
6,1
-15,-5
9,8
-5,-8
2,7
3,-8
-4,0
-6,1
9,7
-2,-8
0,2
-2,-4
-1,3
3,-3
-8,-2
6,5
-7,-5
9,7
-1,-12
-7,5
4,2
0,-2
0,-2
-2,0
0,-2
-3,3
3,-3
-3,3
0,-5
-1,7
6,-5
-4,-5
-5,5
2,-1
4,-1
-10,-6
2,5
-2,4
8,-2
0,-2
-2,-9
-7,6
2,-3
-7,7
13,-3
-9,-5
2,1
-3,-2
-3,6
6,0
-1,-6
-5,2
-1,1
5,1
-2,-8
-1,7
-1,-15
-8,18
0,0
539,0
-290,-244
7,78
-13,5
-3,-2
-3,-7
-3,4
-4,-2
-2,1
-4,-2
6,3
-1,-10
-6,-4
-1,0
-1,-3
0,-4
-8,-6
0,9
3,-5
-1,-2
-4,-3
-3,3
4,1
-1,-8
-1,5
0,-9
-7,6
4,-4
0,3
-3,-7
0,3
-2,0
3,0
-4,-6
-4,7
8,-1
-4,-7
-1,3
0,-4
-1,1
3,-2
-7,-8
-3,12
7,-2
-1,-5
0,-2
-5,-5
-1,4
-4,-3
5,4
-6,-5
2,0
-5,3
10,-5
-12,-3
-1,0
-1,6
8,-4
-11,-5
5,7
-1,-7
-5,3
4,-1
-4,-3
-1,4
6,-2
-7,-6
3,5
-7,-6
3,8
0,-4
-1,0
0,-3
-5,1
4,3
1,-3
-2,0
2,0
2,-5
-8,0
2,6
7,-5
-8,-5
1,7
3,-5
-5,1
1,1
0,1
3,-3
-5,-3
-2,2
-1,6
8,-7
-8,-2
4,2
-4,-5
0,6
4,-4
-4,-5
-7,5
5,2
-1,-5
-7,6
10,-2
-8,-5
0,7
2,-3
4,5
0,-13
-11,3
6,5
-2,-4
0,-1
-1,1
-1,-4
-5,6
8,-1
-7,-8
-1,10
2,-6
2,3
-3,-7
0,4
0,-1
0,-4
-2,10
0,0
0,0
509,0
-269,-236
-2,71
-13,9
-5,-3
7,-1
-11,-6
4,6
-11,-4
9,4
-1,-14
-12,7
10,-2
-8,-12
-6,9
8,-5
-3,-6
-5,-2
-3,5
6,0
2,-8
-13,-3
7,9
0,-9
-4,3
4,-2
-5,-3
1,5
5,-5
-6,-6
-4,3
3,2
-3,-5
4,5
-5,-11
-6,10
13,1
-7,-12
0,1
-6,-3
-3,4
6,1
1,-8
-9,6
8,-3
-8,-3
7,4
-6,-10
-4,4
5,1
-6,-6
2,7
0,-13
-13,7
11,7
-2,-9
0,-4
-9,3
7,3
-4,-5
5,-1
-12,-3
6,6
1,-7
-7,0
2,3
1,-1
1,-6
-7,4
3,-1
-2,0
1,-1
-2,-2
-1,2
-1,2
2,-2
-2,-2
-6,1
8,7
-2,-11
-1,5
-3,-9
-3,12
5,-8
-4,4
2,-3
1,1
-4,-6
-1,8
2,-6
-1,3
-2,-6
-2,3
3,0
1,-10
-10,7
4,-5
-2,9
5,-4
5,-6
-10,-2
1,0
-1,5
2,-7
-6,2
-2,1
7,3
-7,-6
4,4
-4,-4
4,4
0,-5
-1,0
-3,-3
-1,6
3,-8
-6,3
0,-2
2,4
-6,-7
3,9
0,-2
5,-3
-4,-5
-9,3
11,8
0,-20
0,0
505,0
-274,-221
15,61
-25,9
4,-5
-9,0
5,1
-5,-2
-2,1
0,-4
-7,0
8,0
-6,-11
-7,-2
-4,4
4,-3
-1,-4
-2,1
-2,-8
-7,11
11,-4
-6,-7
-3,3
3,0
-1,-3
-3,-1
0,-3
-6,1
1,5
6,-7
-10,-1
7,1
-9,-7
4,9
1,-8
-3,-3
-6,4
5,0
-4,-6
0,8
3,-7
-7,2
6,3
-1,-7
-7,4
6,-2
1,-1
-9,-10
-1,9
4,-1
-3,-6
-4,1
-2,7
8,-8
-7,3
5,-4
-4,-4
-6,2
3,2
-1,-1
1,-1
0,-3
-2,2
-2,-5
3,7
-3,-6
2,2
-2,-3
-1,3
1,-3
-2,1
3,2
0,-13
-15,9
14,6
-1,-9
-3,2
-1,-5
0,8
-1,-6
1,-2
-4,2
0,-1
2,1
0,-5
-8,2
4,6
5,-5
-3,-2
-2,-5
-6,9
11,-2
-4,-10
-6,3
3,0
-6,-2
6,10
3,-11
-3,-2
-9,0
5,11
5,-11
-6,0
-5,0
6,6
-1,-11
-5,7
1,0
2,0
-2,-8
-5,12
11,-9
-9,-2
2,-1
-7,-1
2,3
1,4
3,-9
-6,3
3,3
-1,-12
-8,11
7,-3
-2,0
6,0
-4,-17
0,0
0,0
506,0
-268,-233
-1,70
-6,5
-16,-7
1,11
9,-2
-8,-8
-2,2
1,-6
-12,0
11,4
-6,-12
-6,6
9,-8
-12,-2
5,0
-3,-5
-3,-1
-3,6
7,-3
-3,-3
0,-5
-6,-2
-3,1
2,3
-1,-3
-3,-1
-2,6
9,-4
-6,-6
3,0
-8,-1
8,2
-8,-7
0,1
-5,5
7,-1
-1,-7
-2,4
0,-7
-2,0
-7,1
5,6
1,-6
0,-1
-1,-5
-10,-1
4,8
4,-5
-5,-4
-2,4
4,-1
0,-8
-12,-1
5,12
3,-7
-2,-9
-8,13
6,-8
1,4
-6,-10
-3,8
5,-3
-2,-2
-1,-1
-2,-1
4,1
-7,-6
0,6
2,-2
-6,-3
5,10
0,-10
-1,7
1,-9
-7,5
4,2
1,-3
-3,1
1,-3
-1,0
2,0
-2,-3
-4,-2
2,7
-5,-9
5,11
-1,-12
-5,9
8,-5
-8,-2
6,2
-7,-10
0,11
1,-7
0,1
-4,1
8,-3
-14,-1
9,6
-3,-9
-6,6
6,-4
-10,3
10,1
-7,-6
1,9
6,-11
-7,4
0,-10
-9,12
10,0
0,-5
-3,-3
-2,2
-2,0
8,0
-8,-6
-3,8
8,-5
-10,0
5,3
1,-3
-3,-5
-13,5
16,11
0,0
488,0
-254,-223
-5,55
-20,18
7,-6
-10,-1
7,3
-5,-8
-9,4
9,-3
-7,-5
0,1
-2,-10
-10,7
11,-4
-7,-10
-4,5
1,-1
1,-6
-5,9
4,-11
-5,6
-3,-5
3,7
-2,-10
1,5
-4,-8
0,8
2,-7
-3,2
-1,-6
-3,6
3,-2
-1,-1
0,-1
-5,-7
-3,8
5,-4
-1,-6
-14,4
15,6
-4,-10
0,1
-3,-2
0,-1
-3,1
0,-4
-1,8
4,-10
-7,0
1,3
0,-6
-3,5
5,-6
-9,-5
-3,8
3,-6
-3,6
5,-5
-8,-7
-3,10
9,-4
-7,-6
0,6
3,-2
-3,-4
0,5
2,-8
-4,3
1,0
0,-7
-5,5
1,-2
1,7
8,-11
-14,0
8,4
-4,-4
-3,0
5,6
-1,-12
-8,6
7,2
-3,-6
1,7
0,-9
0,9
0,-10
-4,8
5,-5
-4,-1
-1,4
3,-9
-7,10
5,-12
-7,11
8,-6
-7,-2
2,5
2,-4
-1,-2
-6,0
6,2
-8,-3
5,5
0,-6
1,1
-9,-7
4,12
2,-6
1,-7
-10,7
8,-1
-3,-5
-1,2
-1,-1
1,-1
-2,4
5,-2
-4,-5
-1,2
0,0
3,-2
-7,0
6,3
2,2
0,0
0,0
544,0
-296,-241
6,74
-13,14
4,-4
-6,-12
-2,10
0,-3
-7,-3
6,1
-10,-5
7,5
-2,-11
-7,-3
-1,1
2,-7
-13,3
11,1
-4,-1
-2,-7
-2,8
6,-8
-10,-4
3,7
-3,-6
3,7
3,-11
-6,1
-3,-1
1,3
1,-5
-7,-1
6,2
-6,-8
-2,9
4,-8
-5,6
2,-8
-5,6
7,-3
-7,-8
-3,12
5,-8
0,3
-4,-8
-4,3
4,5
-5,-11
3,9
-2,-13
-8,8
2,1
4,1
-3,-8
-7,7
11,-4
-13,-5
4,11
4,-9
-7,-1
3,4
-4,-2
7,0
-6,-11
-8,11
9,-2
-1,1
-3,-7
2,5
-4,-7
-3,7
6,0
-5,-6
2,3
-4,-1
7,4
-6,-11
-1,8
1,-3
-1,-1
0,3
0,-11
-5,11
4,-5
-2,0
2,3
-3,-7
2,8
-1,-5
3,-2
-8,3
9,-2
-9,-2
4,3
0,-5
-8,3
15,3
-11,-14
-1,13
7,-6
-5,-3
-6,1
7,6
-3,-9
-1,6
0,-8
-1,8
2,-10
-10,7
12,1
-6,-6
1,2
-1,-1
4,-2
-9,-4
0,8
6,0
-4,-9
-2,9
5,-11
-11,5
8,3
-2,-10
-7,8
6,1
7,-8
-17,0
0,0
519,0
-283,-224
12,63
-19,10
-2,-1
4,-8
-8,5
1,-7
-5,10
6,-16
-16,8
12,-2
-7,-6
-4,-8
-2,8
1,-11
-1,2
-5,-10
-2,8
-1,-5
0,8
4,-11
-6,6
3,-7
-4,3
3,-7
-10,6
12,-3
-9,-4
2,0
-5,2
3,0
-2,0
5,0
-5,-8
-3,-2
-5,6
2,-2
-1,-1
1,2
4,-7
-13,-4
5,12
6,-8
-8,-6
1,6
2,-5
-4,-1
-3,-2
1,3
-1,-3
-1,0
-2,-2
-2,2
7,0
-5,-11
-8,7
4,2
3,0
-3,-7
-2,6
1,-4
1,4
0,-8
-4,2
-2,4
5,-2
1,-3
-5,-1
2,1
-1,-5
0,4
-4,-5
0,4
1,3
3,-5
-6,2
5,-3
-6,2
3,-5
-9,6
9,-4
-5,5
4,-6
-4,2
-2,-1
5,5
-1,-10
-2,7
-3,-7
1,7
0,-3
-1,-4
-5,8
8,-4
-1,-2
-7,-5
2,7
-1,-6
0,6
1,-7
-4,5
0,-3
1,5
4,-6
-5,-3
0,2
-1,-4
-2,2
-3,1
10,3
-6,-14
-5,12
6,-5
-3,-1
-1,2
2,-4
-2,5
7,-7
-12,-4
3,12
9,-9
-14,-4
9,10
0,-14
-17,3
0,0
0,0
539,0
-302,-239
19,88
-11,-6
-13,-3
4,8
7,-8
-13,-3
-1,3
-1,-4
-5,2
5,-1
-4,-8
-3,-4
-6,1
5,2
-3,-12
-7,8
8,-6
-12,0
5,3
3,-1
-2,-9
-1,1
-7,-3
4,6
-4,-9
1,8
-2,-9
1,2
-4,-2
3,2
3,-4
-9,-4
1,5
0,-4
-1,-1
-3,2
5,-2
-7,-4
4,5
-5,-3
5,2
-4,-3
3,0
-1,-10
-9,4
1,-1
0,5
4,-6
-8,0
4,2
-1,-2
-3,-7
-1,6
-6,-6
2,5
-3,-5
0,3
-2,0
3,0
0,-2
-4,-7
-2,7
1,-2
7,-2
-12,-6
9,5
-15,-4
10,8
-1,-1
4,-6
-4,-3
-2,3
-1,-4
-2,6
2,-5
-1,4
5,-3
-6,-6
-1,8
-2,-12
-2,18
8,-14
-8,0
1,4
-2,-5
2,4
-4,-2
6,4
0,-12
-9,8
4,-5
-4,5
2,-4
-3,1
4,4
3,-11
-10,0
-2,7
9,-2
-8,-4
5,3
-7,-8
-2,11
7,-7
-8,3
10,0
-11,-8
2,13
6,-13
-8,7
4,-6
-4,1
0,3
3,-5
-5,3
4,-5
-5,5
1,-8
-2,6
0,-3
-2,-1
4,6
1,-13
-12,12
18,-5
0,0
542,0
-290,-248
0,78
-14,8
0,2
-1,-11
-7,9
7,-4
-9,-3
0,-2
-1,-3
-3,1
-1,-5
-1,-4
-4,-2
-2,-3
-5,-1
3,5
4,-4
-3,-12
-9,9
7,-2
-2,-2
-1,-1
-4,-5
-3,7
4,-4
-3,-3
-3,3
3,0
0,-7
-3,5
5,-8
-9,0
1,1
0,-1
-4,-2
0,6
9,-6
-13,-6
4,7
1,-2
-3,-5
-3,8
7,-3
-2,-5
-4,-3
-2,2
-2,-1
5,1
-6,-6
2,3
-7,-4
2,10
6,-13
-6,4
-9,-6
12,11
-9,-17
-7,13
8,-3
-5,1
4,-7
-10,6
10,-3
-5,-2
0,-2
-2,-1
-2,1
0,1
2,1
2,-3
-2,-5
-7,1
4,4
-1,-5
-4,1
7,1
-10,-8
2,13
7,-9
-6,-4
-3,1
4,4
-5,-1
7,2
0,-1
-5,-8
-1,10
4,-6
-3,-2
-3,3
2,-7
-8,11
15,-8
-12,-5
-6,5
10,5
-6,-6
5,2
-3,-2
0,-3
-4,5
2,-7
-3,6
3,-6
-1,1
1,1
-1,-6
-7,4
7,2
-2,-6
-2,0
1,3
0,-6
-2,2
-2,0
3,-2
-6,0
5,2
-4,-5
1,6
1,-7
-6,2
-1,5
13,0
0,0
0,0
543,0
-294,-232
16,59
-29,11
1,2
-6,0
11,3
-10,-12
-6,8
3,-4
-3,-4
-1,0
2,-3
-4,-11
-7,0
-7,5
14,-3
-13,-7
9,1
-13,0
11,-1
-11,-2
6,3
-6,-5
8,2
-10,-7
3,3
-2,-4
-5,4
11,0
-8,-8
1,0
-7,0
0,8
15,-7
-20,-6
13,8
-12,-9
7,7
-2,-6
-3,3
3,-2
-3,-5
-2,7
3,-8
-2,2
2,-8
-16,4
15,4
-9,-6
4,0
-4,-2
-3,-4
-3,9
7,-4
-4,-3
-3,-3
-3,1
-4,4
5,3
3,-7
-6,0
-3,-1
7,6
-1,-15
-12,9
10,-1
-8,-3
4,8
2,-10
-4,4
-3,-4
4,6
-2,-10
-5,6
-1,5
12,-3
-11,-9
0,7
0,-2
4,-4
-7,1
3,-6
-4,9
4,-8
-4,2
1,-1
-4,1
2,4
7,-2
-2,-9
-11,0
4,9
0,-3
3,-3
-4,-1
-4,-4
0,12
6,-8
-3,1
2,-2
-5,-7
-3,9
6,-5
-8,-1
3,6
7,-7
-9,0
0,-2
1,5
2,-2
1,-7
-8,2
-1,2
8,4
-5,-11
1,6
-2,-6
-1,2
-1,0
3,-3
-3,4
1,-6
-3,2
-2,3
6,-5
-11,2
0,0
563,0
-306,-242
14,67
-19,15
-1,-10
-8,1
3,4
-3,0
0,0
3,-11
-14,2
9,0
-10,-4
4,0
-2,-8
-8,0
3,-2
-5,2
6,-2
-4,-5
-4,1
1,0
-1,1
-2,-6
0,5
-4,-6
3,5
-1,-5
-3,0
-1,1
3,0
-4,-4
2,1
-4,4
5,-7
-7,-2
-2,5
2,-7
-4,2
2,2
3,-4
-3,-4
-2,3
-1,-2
3,4
3,-11
-12,3
6,0
-5,-1
3,-1
-4,-1
0,2
3,-5
-9,-3
2,1
-5,-1
-1,2
6,-1
-4,-2
0,-2
-3,0
0,4
3,-3
-1,-5
-5,2
3,-2
-2,-1
-3,-1
1,4
0,-3
0,4
3,-7
-4,1
-8,0
9,6
-4,-5
-1,0
-3,5
12,-1
-11,-14
-1,11
-1,-6
3,5
-4,-4
6,1
-7,-3
2,0
-3,4
4,-3
-5,-1
-1,4
6,-6
-10,1
6,0
-6,-2
5,1
-7,-4
5,4
-5,-3
2,3
1,-2
-1,0
0,-3
-3,-2
-4,7
6,-7
-7,2
1,1
1,1
1,-3
-1,-2
-5,-2
6,3
-7,-3
8,2
-3,-5
-5,3
6,-2
-8,0
3,4
5,-7
-7,0
5,0
-6,-6
-1,7
-3,4
0,0
0,0
558,0
-296,-256
7,76
-24,5
1,5
1,-6
-4,2
0,-4
-9,-1
-2,3
7,-5
-5,1
0,-12
-7,3
-5,0
11,0
-6,-13
-12,2
8,7
0,-5
-2,-8
-7,6
6,1
-3,-10
-4,8
4,-4
-3,-1
4,-1
-13,-3
12,13
3,-18
-14,0
5,9
2,-7
-3,-1
1,-4
-9,-1
1,11
9,-8
-7,-3
2,1
-6,-5
-1,3
1,6
5,-5
0,-7
-8,0
-1,2
4,-4
-7,3
3,-1
-7,1
8,6
-1,-11
-6,0
-2,5
5,-7
-8,1
-3,-1
5,6
0,-8
-3,1
-1,2
1,-9
-6,8
2,-4
1,4
3,-6
-4,-4
-5,-1
-1,7
5,0
1,-8
-10,4
10,5
-6,-12
-6,11
7,-2
2,-2
-5,-4
2,1
-3,0
6,3
-1,-12
-11,4
3,5
0,-1
5,0
-7,-3
6,5
-5,-7
1,8
1,-8
1,0
-7,-3
0,2
-2,2
4,3
2,-2
1,-6
-5,3
-3,-3
2,4
-2,-4
-5,-2
3,5
-1,-2
2,0
1,-6
-11,0
10,9
-3,-11
0,4
-4,-6
-2,3
0,3
-1,-6
2,7
2,-7
-4,-2
1,3
-1,-5
-4,6
9,-5
-9,-2
7,7
-5,-19
0,0
547,0
-290,-248
-1,69
-14,18
-1,-11
-1,7
1,-9
-4,4
-9,1
11,-3
-5,-4
-4,-9
-7,6
5,-4
-4,-1
1,-7
-8,0
4,7
2,-11
-3,3
-3,-6
-1,7
3,-7
-6,0
4,2
-4,-9
-6,7
5,-2
-5,-1
7,1
-4,-6
0,-3
-4,1
-4,4
12,-5
-14,-5
5,8
-1,-8
-2,0
-8,1
9,6
-5,-12
1,10
4,-7
-5,-4
-1,0
-1,3
0,-7
-2,2
1,0
0,-6
-9,3
9,7
-2,-12
-4,4
-2,1
10,-3
-14,-8
2,10
-4,-2
9,3
-11,-7
8,6
-6,-7
5,2
-6,-1
7,4
-4,-10
-2,5
-2,-3
-2,3
2,-2
-3,0
-3,1
6,2
-5,-5
0,1
0,2
3,-2
-5,-5
-4,4
0,1
8,4
-2,-10
-4,-2
-3,5
0,-1
-2,2
6,1
-2,-5
-5,-3
-1,10
8,-6
-4,-3
1,-5
-8,1
5,4
-3,-5
-1,1
-1,1
-1,1
3,0
0,-4
-8,2
9,-1
-10,-5
2,6
3,3
6,-10
-14,-1
6,7
-1,-4
1,-1
-1,0
0,-2
-3,-2
-3,6
6,-1
-2,-3
-2,3
4,-6
-7,3
1,-1
1,5
4,-9
-7,-5
0,0
0,0
532,0
-286,-231
11,56
-27,20
4,-11
-6,8
10,-5
-11,-3
0,3
-1,-4
-2,-6
-5,5
1,-5
0,0
-3,-7
-1,-2
-5,-1
-2,-1
3,4
0,-8
-6,0
2,4
1,-5
-2,-3
-4,0
-1,1
2,1
0,-2
1,-1
-3,-4
2,3
-8,-11
2,12
1,-9
-7,2
9,4
-11,-11
9,16
-2,-21
-9,12
6,-1
0,-4
-6,-1
6,3
-6,-8
2,2
-8,2
9,0
-7,-9
0,5
-2,-4
-3,-1
0,6
2,-8
0,3
-8,-9
2,13
6,-13
-14,5
10,3
-2,-5
0,-4
-7,0
1,5
6,-3
-6,-4
0,8
9,-12
-15,4
8,-3
-9,1
5,2
0,-3
-4,-2
2,9
1,-11
0,9
-1,-10
0,8
0,-5
-4,-2
1,9
6,-10
-11,3
7,1
-3,-2
0,-5
-4,7
7,-3
-4,-3
0,3
0,-4
2,-1
-8,-4
3,7
5,-7
-6,-1
-1,0
1,4
0,-6
-6,5
7,-2
-6,0
4,-3
-9,2
10,0
-7,-5
-1,4
2,-1
-1,-1
-1,-1
0,-2
0,-1
-7,-1
9,4
-4,-7
-3,0
2,1
-4,1
5,-2
-3,0
4,-2
-3,-5
-3,2
2,5
-7,-9
7,15
0,0
565,0
-304,-247
10,66
-22,18
0,-7
1,-2
-7,3
2,-1
-2,-2
-6,-2
5,0
-9,-5
7,6
-7,-21
-12,12
9,-2
-4,-5
0,-3
-3,4
2,-6
1,0
-9,-5
4,10
3,-7
-6,-10
-8,13
7,-4
-2,2
1,-7
-7,4
0,-4
5,6
-3,-12
-4,0
-6,6
7,-4
-4,2
-1,-2
4,-2
-3,-3
-4,1
2,-2
-4,4
7,-2
-4,-7
-4,3
1,0
0,-4
-5,2
2,-4
-3,6
1,-5
-1,0
2,0
-5,-8
-2,9
7,-7
-10,-5
1,11
3,-11
-3,5
-3,-3
6,3
-3,-9
-3,5
2,-6
-6,3
4,3
2,-7
-6,4
5,-6
-6,1
-3,0
4,3
-1,-3
-1,4
7,-8
-9,1
5,-1
-7,0
3,2
3,-2
-2,-6
-5,0
-1,4
4,-2
-5,2
1,-3
2,4
-5,-3
8,-2
-7,0
1,-2
0,-2
-5,3
6,-7
-7,8
5,-11
-13,9
11,5
5,-6
-2,-12
-12,7
4,3
3,-1
-3,-3
1,4
4,-8
-10,3
8,-3
-9,0
4,6
5,-4
-3,-3
1,-1
-5,-2
-1,2
1,4
3,-5
-6,-1
1,0
-2,2
3,-5
-9,4
9,-2
-11,6
0,0
0,0
565,0
-300,-259
10,79
-25,0
-1,8
4,-5
-6,-2
3,5
-11,-7
6,4
-2,-3
-1,-5
-1,-1
-8,-3
4,2
-1,-7
-7,0
4,3
2,-8
-11,0
7,6
1,-8
-8,1
7,-1
-8,-2
3,1
-4,-2
3,4
-4,-9
-1,5
-1,-2
-1,2
7,-1
-8,-11
-2,10
0,-6
2,4
-8,-4
9,4
-6,-11
-6,6
3,-1
2,1
-3,-2
1,-3
-3,2
2,-2
-5,-2
3,2
0,-7
-12,2
8,5
-2,-7
1,2
-2,-6
-2,1
-3,3
7,-4
-7,-3
-4,3
8,1
-9,-7
4,6
-2,-9
-6,2
0,3
5,2
-2,-6
2,2
-5,-2
3,-5
-8,3
2,0
3,0
-6,1
8,-1
-10,-4
7,7
-1,-8
-1,2
-6,-6
1,12
12,-10
-15,-5
6,4
-8,1
6,4
2,-3
-3,-3
-1,-1
-1,3
2,-5
-4,-1
-1,4
6,-3
-5,-5
-4,4
3,0
2,3
-1,-9
-3,7
4,-6
-8,-1
-1,4
5,1
-3,-5
1,3
-1,-1
1,-4
-4,3
4,-6
-7,4
7,0
-1,-6
-7,-4
0,10
1,-7
0,3
2,4
-1,-14
-1,16
1,-15
-4,6
1,1
4,-3
1,-4
-12,-6
0,0
542,0
-297,-234
16,67
-21,13
0,-9
-4,5
5,-3
-7,-3
-1,4
2,-9
-9,0
5,4
-3,-8
-3,-3
-3,3
3,-5
-2,-4
-5,1
4,-4
-9,-4
1,8
2,-8
-4,3
1,-5
-1,3
-5,-7
0,12
11,-6
-5,-10
-10,2
5,1
-7,3
7,-2
0,-5
-7,-5
-7,6
9,1
-4,-4
1,-1
-4,-3
1,2
-2,-3
3,1
-6,-5
1,10
5,-12
-5,5
3,-6
-5,-2
1,1
-3,-1
-1,-1
0,3
1,-8
-9,2
3,1
-1,1
4,-6
-7,1
-1,1
5,2
-4,-5
-2,2
5,1
0,-8
-10,2
7,8
3,-13
-10,4
6,2
-6,-7
3,8
1,-5
1,-1
-2,-1
-2,1
-2,-3
-2,7
5,-2
-1,-2
-2,-2
3,-2
-9,-1
7,5
-8,-6
10,8
-4,-12
-3,6
2,-3
-2,4
2,-10
-9,7
9,2
-5,-12
-2,13
0,-12
-2,9
3,-3
1,-3
-2,-2
-3,-2
-4,5
8,-1
-9,-3
2,3
-1,4
9,-6
-11,-2
3,0
-5,3
8,-4
-8,-2
-1,2
2,5
2,-6
-6,4
6,2
0,-8
-7,1
5,2
-5,-7
-4,11
11,-7
-10,0
3,1
-3,-3
0,0
0,0
548,0
-294,-248
6,77
-20,7
2,2
-1,-5
0,0
-4,-1
-3,4
6,-9
-10,-2
2,1
-6,-4
4,2
-6,-8
2,0
-5,-3
1,-3
-1,4
2,-7
-6,1
-2,0
5,4
-2,-11
-8,4
7,1
-7,-7
1,3
-3,-3
1,2
2,2
1,-15
-11,10
8,-4
-10,-5
5,12
4,-13
-7,-1
-2,1
-2,1
3,-2
-7,-1
4,8
7,-8
-10,-5
3,7
0,-4
-1,-2
1,-1
-7,-6
-6,5
6,7
0,-11
-3,6
2,-6
-3,-1
-2,0
-1,0
0,-2
-2,0
0,-1
-1,2
0,-2
0,3
4,-7
-9,4
8,-4
-7,1
-1,-4
0,10
5,-9
-7,1
2,0
-5,-1
7,4
-5,-7
3,6
1,-8
-1,0
-9,-3
5,7
-3,-3
7,0
-6,-4
0,1
0,1
-3,0
7,5
-2,-12
-7,5
7,3
-4,-11
-6,7
3,3
9,-7
-16,-7
6,11
-1,-6
1,-1
